id,person_cluster,content_cluster
1361,8.0,1.0
1362,3.0,14.0
1363,7.0,1.0
1364,9.0,8.0
1365,12.0,2.0
1366,10.0,3.0
1367,7.0,13.0
1368,2.0,9.0
1369,3.0,1.0
1370,14.0,2.0
1371,12.0,1.0
1372,12.0,13.0
1373,1.0,8.0
1374,10.0,6.0
1375,0.0,8.0
1376,9.0,8.0
1377,1.0,0.0
1378,13.0,2.0
1379,6.0,14.0
1380,3.0,2.0
1381,4.0,6.0
1382,7.0,6.0
1383,12.0,6.0
1384,13.0,6.0
1385,1.0,3.0
1386,1.0,4.0
1387,9.0,1.0
1388,1.0,7.0
1389,13.0,8.0
1390,12.0,6.0
1391,3.0,0.0
1392,4.0,9.0
1393,10.0,10.0
1394,2.0,2.0
1395,2.0,0.0
1396,1.0,12.0
1397,3.0,13.0
1398,6.0,2.0
1399,6.0,1.0
1400,18.0,1.0
1401,13.0,2.0
1402,2.0,8.0
1403,9.0,8.0
1404,10.0,3.0
1405,9.0,2.0
1406,3.0,2.0
1407,18.0,3.0
1408,9.0,5.0
1409,6.0,6.0
1410,7.0,6.0
1411,10.0,2.0
1412,1.0,9.0
1413,17.0,0.0
1414,12.0,1.0
1415,10.0,3.0
1416,1.0,5.0
1417,13.0,17.0
1418,1.0,17.0
1419,6.0,2.0
1420,10.0,1.0
1421,13.0,13.0
1422,6.0,14.0
1423,9.0,3.0
1424,1.0,1.0
1425,7.0,1.0
1426,0.0,2.0
1427,1.0,8.0
1428,3.0,2.0
1429,0.0,1.0
1430,3.0,4.0
1431,9.0,4.0
1432,2.0,9.0
1433,9.0,14.0
1434,4.0,3.0
1435,1.0,8.0
1436,2.0,6.0
1437,3.0,6.0
1438,9.0,14.0
1439,9.0,13.0
1440,14.0,4.0
1441,8.0,4.0
1442,9.0,8.0
1443,0.0,4.0
1444,3.0,3.0
1445,4.0,9.0
1446,8.0,4.0
1447,18.0,13.0
1448,12.0,5.0
1449,16.0,17.0
1450,3.0,8.0
1451,9.0,1.0
1452,10.0,6.0
1453,3.0,2.0
1454,8.0,6.0
1455,10.0,1.0
1456,1.0,5.0
1457,6.0,17.0
1458,4.0,1.0
1459,1.0,13.0
1460,3.0,1.0
1461,10.0,4.0
1462,12.0,1.0
1463,13.0,2.0
1464,2.0,1.0
1465,1.0,17.0
1466,18.0,3.0
1467,4.0,4.0
1468,6.0,17.0
1469,1.0,13.0
1470,17.0,6.0
1471,1.0,3.0
1472,9.0,6.0
1473,8.0,1.0
1474,8.0,6.0
1475,4.0,7.0
1476,7.0,14.0
1477,9.0,8.0
1478,1.0,2.0
1479,0.0,1.0
1480,9.0,0.0
1481,17.0,4.0
1482,1.0,1.0
1483,1.0,7.0
1484,12.0,5.0
1485,12.0,4.0
1486,8.0,4.0
1487,1.0,3.0
1488,8.0,9.0
1489,1.0,8.0
1490,1.0,8.0
1491,13.0,8.0
1492,13.0,3.0
1493,12.0,2.0
1494,9.0,13.0
1495,1.0,14.0
1496,1.0,2.0
1497,0.0,2.0
1498,4.0,17.0
1499,1.0,1.0
1500,3.0,1.0
1501,10.0,0.0
1502,7.0,5.0
1503,4.0,2.0
1504,12.0,7.0
1505,18.0,4.0
1506,1.0,9.0
1507,1.0,4.0
1508,9.0,8.0
1509,12.0,8.0
1510,2.0,7.0
1511,1.0,5.0
1512,4.0,5.0
1513,1.0,4.0
1514,18.0,5.0
1515,1.0,2.0
1516,0.0,10.0
1517,16.0,6.0
1518,12.0,13.0
1519,2.0,2.0
1520,3.0,7.0
1521,4.0,7.0
1522,4.0,4.0
1523,2.0,6.0
1524,4.0,6.0
1525,1.0,6.0
1526,9.0,4.0
1527,10.0,2.0
1528,4.0,6.0
1529,2.0,0.0
1530,1.0,13.0
1531,0.0,14.0
1532,12.0,4.0
1533,4.0,1.0
1534,4.0,8.0
1535,7.0,17.0
1536,3.0,1.0
1537,1.0,3.0
1538,1.0,3.0
1539,0.0,0.0
1540,0.0,1.0
1541,1.0,4.0
1542,1.0,8.0
1543,0.0,9.0
1544,14.0,4.0
1545,6.0,1.0
1546,8.0,13.0
1547,12.0,3.0
1548,12.0,1.0
1549,0.0,14.0
1550,2.0,10.0
1551,3.0,2.0
1552,17.0,8.0
1553,13.0,8.0
1554,9.0,2.0
1555,1.0,4.0
1556,8.0,1.0
1557,3.0,14.0
1558,2.0,5.0
1559,0.0,6.0
1560,7.0,17.0
1561,1.0,10.0
1562,1.0,10.0
1563,10.0,14.0
1564,18.0,14.0
1565,1.0,8.0
1566,1.0,1.0
1567,1.0,2.0
1568,1.0,4.0
1569,12.0,1.0
1570,0.0,5.0
1571,2.0,1.0
1572,18.0,1.0
1573,7.0,8.0
1574,9.0,8.0
1575,9.0,3.0
1576,14.0,6.0
1577,9.0,4.0
1578,12.0,8.0
1579,4.0,6.0
1580,4.0,0.0
1581,12.0,0.0
1582,12.0,14.0
1583,3.0,1.0
1584,4.0,1.0
1585,13.0,11.0
1586,4.0,0.0
1587,0.0,0.0
1588,1.0,1.0
1589,1.0,9.0
1590,8.0,14.0
1591,4.0,17.0
1592,1.0,1.0
1593,4.0,2.0
1594,3.0,8.0
1595,13.0,8.0
1596,13.0,6.0
1597,9.0,14.0
1598,8.0,14.0
1599,13.0,4.0
1600,1.0,7.0
1601,8.0,8.0
1602,12.0,5.0
1603,8.0,6.0
1604,8.0,0.0
1605,1.0,17.0
1606,0.0,8.0
1607,4.0,5.0
1608,10.0,13.0
1609,2.0,17.0
1610,1.0,3.0
1611,1.0,3.0
1612,14.0,3.0
1613,1.0,14.0
1614,16.0,14.0
1615,12.0,17.0
1616,9.0,14.0
1617,12.0,4.0
1618,1.0,4.0
1619,9.0,14.0
1620,2.0,6.0
1621,3.0,6.0
1622,9.0,6.0
1623,0.0,6.0
1624,18.0,2.0
1625,4.0,2.0
1626,3.0,5.0
1627,9.0,4.0
1628,0.0,13.0
1629,4.0,1.0
1630,3.0,5.0
1631,1.0,17.0
1632,1.0,1.0
1633,10.0,6.0
1634,10.0,6.0
1635,11.0,3.0
1636,4.0,3.0
1637,10.0,17.0
1638,1.0,0.0
1639,1.0,4.0
1640,13.0,1.0
1641,6.0,9.0
1642,2.0,3.0
1643,12.0,13.0
1644,12.0,3.0
1645,0.0,5.0
1646,2.0,3.0
1647,12.0,3.0
1648,6.0,1.0
1649,1.0,1.0
1650,8.0,7.0
1651,2.0,2.0
1652,3.0,12.0
1653,9.0,6.0
1654,7.0,5.0
1655,0.0,5.0
1656,10.0,8.0
1657,18.0,8.0
1658,1.0,0.0
1659,7.0,2.0
1660,0.0,1.0
1661,13.0,9.0
1662,4.0,17.0
1663,17.0,0.0
1664,10.0,0.0
1665,5.0,8.0
1666,1.0,2.0
1667,8.0,2.0
1668,18.0,1.0
1669,6.0,1.0
1670,3.0,12.0
1671,9.0,9.0
1672,4.0,9.0
1673,1.0,14.0
1674,0.0,14.0
1675,13.0,4.0
1676,0.0,0.0
1677,0.0,0.0
1678,14.0,1.0
1679,7.0,1.0
1680,13.0,5.0
1681,3.0,8.0
1682,3.0,17.0
1683,9.0,2.0
1684,3.0,2.0
1685,3.0,14.0
1686,4.0,1.0
1687,4.0,1.0
1688,4.0,17.0
1689,12.0,3.0
1690,3.0,4.0
1691,1.0,4.0
1692,1.0,6.0
1693,10.0,3.0
1694,11.0,4.0
1695,13.0,7.0
1696,1.0,17.0
1697,1.0,3.0
1698,4.0,10.0
1699,13.0,8.0
1700,17.0,13.0
1701,2.0,14.0
1702,6.0,1.0
1703,8.0,1.0
1704,2.0,9.0
1705,4.0,10.0
1706,3.0,17.0
1707,12.0,2.0
1708,7.0,2.0
1709,8.0,0.0
1710,4.0,12.0
1711,4.0,7.0
1712,3.0,7.0
1713,3.0,4.0
1714,2.0,2.0
1715,12.0,2.0
1716,4.0,14.0
1717,10.0,10.0
1718,3.0,14.0
1719,7.0,3.0
1720,3.0,2.0
1721,3.0,10.0
1722,2.0,3.0
1723,1.0,8.0
1724,10.0,0.0
1725,10.0,2.0
1726,6.0,0.0
1727,6.0,4.0
1728,1.0,3.0
1729,5.0,6.0
1730,9.0,8.0
1731,1.0,7.0
1732,16.0,14.0
1733,1.0,14.0
1734,9.0,14.0
1735,1.0,5.0
1736,3.0,2.0
1737,16.0,17.0
1738,12.0,17.0
1739,4.0,4.0
1740,14.0,5.0
1741,10.0,2.0
1742,9.0,0.0
1743,9.0,13.0
1744,10.0,2.0
1745,1.0,17.0
1746,9.0,2.0
1747,7.0,14.0
1748,13.0,17.0
1749,1.0,1.0
1750,18.0,1.0
1751,8.0,3.0
1752,2.0,0.0
1753,9.0,3.0
1754,2.0,3.0
1755,1.0,0.0
1756,0.0,1.0
1757,13.0,2.0
1758,8.0,3.0
1759,8.0,7.0
1760,12.0,0.0
1761,1.0,0.0
1762,10.0,14.0
1763,3.0,14.0
1764,1.0,14.0
1765,13.0,9.0
1766,10.0,0.0
1767,5.0,8.0
1768,18.0,4.0
1769,1.0,1.0
1770,1.0,17.0
1771,8.0,7.0
1772,1.0,4.0
1773,0.0,2.0
1774,5.0,8.0
1775,4.0,6.0
1776,18.0,8.0
1777,1.0,8.0
1778,4.0,2.0
1779,1.0,1.0
1780,4.0,0.0
1781,10.0,13.0
1782,0.0,1.0
1783,1.0,9.0
1784,1.0,2.0
1785,8.0,13.0
1786,9.0,13.0
1787,13.0,2.0
1788,0.0,2.0
1789,1.0,4.0
1790,18.0,18.0
1791,0.0,1.0
1792,10.0,6.0
1793,2.0,9.0
1794,17.0,4.0
1795,9.0,4.0
1796,1.0,1.0
1797,5.0,1.0
1798,10.0,1.0
1799,5.0,2.0
1800,13.0,4.0
1801,9.0,0.0
1802,7.0,1.0
1803,2.0,7.0
1804,3.0,1.0
1805,7.0,8.0
1806,0.0,2.0
1807,2.0,6.0
1808,7.0,6.0
1809,10.0,6.0
1810,1.0,13.0
1811,1.0,14.0
1812,12.0,3.0
1813,8.0,3.0
1814,4.0,6.0
1815,12.0,5.0
1816,6.0,0.0
1817,2.0,0.0
1818,5.0,13.0
1819,18.0,13.0
1820,3.0,0.0
1821,16.0,17.0
1822,8.0,17.0
1823,6.0,5.0
1824,4.0,4.0
1825,6.0,5.0
1826,7.0,13.0
1827,1.0,9.0
1828,13.0,8.0
1829,8.0,17.0
1830,14.0,4.0
1831,2.0,7.0
1832,7.0,4.0
1833,10.0,7.0
1834,12.0,3.0
1835,3.0,13.0
1836,10.0,13.0
1837,2.0,13.0
1838,16.0,13.0
1839,2.0,13.0
1840,3.0,8.0
1841,1.0,1.0
1842,12.0,1.0
1843,1.0,4.0
1844,1.0,4.0
1845,10.0,2.0
1846,5.0,14.0
1847,3.0,4.0
1848,10.0,6.0
1849,10.0,8.0
1850,13.0,5.0
1851,1.0,2.0
1852,18.0,9.0
1853,3.0,13.0
1854,10.0,2.0
1855,4.0,17.0
1856,4.0,8.0
1857,4.0,14.0
1858,3.0,5.0
1859,5.0,14.0
1860,1.0,2.0
1861,4.0,1.0
1862,13.0,14.0
1863,2.0,14.0
1864,1.0,1.0
1865,0.0,8.0
1866,4.0,14.0
1867,2.0,7.0
1868,18.0,5.0
1869,12.0,1.0
1870,12.0,2.0
1871,18.0,5.0
1872,1.0,7.0
1873,5.0,1.0
1874,5.0,5.0
1875,1.0,10.0
1876,1.0,12.0
1877,2.0,10.0
1878,1.0,0.0
1879,3.0,4.0
1880,9.0,4.0
1881,13.0,1.0
1882,3.0,17.0
1883,5.0,8.0
1884,0.0,6.0
1885,7.0,17.0
1886,2.0,3.0
1887,9.0,2.0
1888,18.0,4.0
1889,1.0,4.0
1890,2.0,14.0
1891,9.0,13.0
1892,3.0,8.0
1893,2.0,1.0
1894,12.0,1.0
1895,4.0,8.0
1896,1.0,17.0
1897,4.0,1.0
1898,1.0,9.0
1899,9.0,6.0
1900,14.0,4.0
1901,7.0,10.0
1902,4.0,4.0
1903,7.0,17.0
1904,16.0,1.0
1905,7.0,17.0
1906,4.0,14.0
1907,2.0,2.0
1908,4.0,1.0
1909,8.0,1.0
1910,3.0,14.0
1911,13.0,8.0
1912,3.0,8.0
1913,9.0,14.0
1914,0.0,4.0
1915,7.0,8.0
1916,18.0,4.0
1917,4.0,8.0
1918,1.0,13.0
1919,13.0,8.0
1920,1.0,8.0
1921,1.0,4.0
1922,5.0,17.0
1923,3.0,4.0
1924,0.0,8.0
1925,4.0,3.0
1926,4.0,6.0
1927,4.0,17.0
1928,11.0,9.0
1929,16.0,1.0
1930,7.0,4.0
1931,3.0,0.0
1932,10.0,8.0
1933,2.0,4.0
1934,7.0,3.0
1935,1.0,7.0
1936,4.0,7.0
1937,0.0,0.0
1938,0.0,1.0
1939,2.0,1.0
1940,4.0,1.0
1941,3.0,6.0
1942,1.0,6.0
1943,1.0,6.0
1944,18.0,7.0
1945,19.0,2.0
1946,10.0,1.0
1947,4.0,3.0
1948,6.0,4.0
1949,0.0,8.0
1950,8.0,1.0
1951,18.0,17.0
1952,1.0,1.0
1953,18.0,17.0
1954,5.0,1.0
1955,2.0,14.0
1956,3.0,19.0
1957,2.0,8.0
1958,19.0,8.0
1959,4.0,4.0
1960,8.0,9.0
1961,16.0,9.0
1962,1.0,17.0
1963,1.0,1.0
1964,2.0,4.0
1965,1.0,6.0
1966,17.0,2.0
1967,1.0,0.0
1968,1.0,3.0
1969,9.0,14.0
1970,4.0,3.0
1971,9.0,1.0
1972,6.0,8.0
1973,1.0,1.0
1974,13.0,2.0
1975,4.0,0.0
1976,1.0,2.0
1977,12.0,1.0
1978,3.0,2.0
1979,8.0,8.0
1980,4.0,1.0
1981,0.0,13.0
1982,1.0,9.0
1983,10.0,8.0
1984,12.0,8.0
1985,1.0,14.0
1986,9.0,14.0
1987,2.0,12.0
1988,2.0,1.0
1989,13.0,1.0
1990,1.0,1.0
1991,4.0,14.0
1992,7.0,8.0
1993,8.0,6.0
1994,18.0,6.0
1995,8.0,2.0
1996,18.0,2.0
1997,3.0,1.0
1998,17.0,6.0
1999,7.0,5.0
2000,7.0,6.0
2001,5.0,2.0
2002,7.0,8.0
2003,2.0,13.0
2004,0.0,13.0
2005,12.0,0.0
2006,8.0,2.0
2007,8.0,6.0
2008,8.0,4.0
2009,1.0,4.0
2010,9.0,2.0
2011,8.0,3.0
2012,1.0,8.0
2013,4.0,6.0
2014,7.0,6.0
2015,0.0,10.0
2016,14.0,5.0
2017,4.0,17.0
2018,9.0,18.0
2019,4.0,14.0
2020,3.0,5.0
2021,2.0,14.0
2022,1.0,4.0
2023,4.0,14.0
2024,12.0,17.0
2025,6.0,4.0
2026,6.0,1.0
2027,8.0,2.0
2028,10.0,8.0
2029,17.0,8.0
2030,9.0,13.0
2031,18.0,3.0
2032,6.0,2.0
2033,7.0,8.0
2034,14.0,8.0
2035,4.0,0.0
2036,4.0,17.0
2037,3.0,7.0
2038,9.0,2.0
2039,12.0,4.0
2040,1.0,5.0
2041,6.0,13.0
2042,6.0,12.0
2043,12.0,1.0
2044,12.0,17.0
2045,18.0,1.0
2046,4.0,1.0
2047,8.0,2.0
2048,2.0,14.0
2049,13.0,4.0
2050,18.0,4.0
2051,2.0,6.0
2052,6.0,4.0
2053,6.0,6.0
2054,13.0,8.0
2055,17.0,8.0
2056,1.0,10.0
2057,12.0,14.0
2058,3.0,12.0
2059,7.0,6.0
2060,5.0,13.0
2061,3.0,8.0
2062,10.0,8.0
2063,2.0,12.0
2064,5.0,14.0
2065,1.0,3.0
2066,7.0,0.0
2067,4.0,0.0
2068,14.0,4.0
2069,3.0,2.0
2070,7.0,14.0
2071,2.0,9.0
2072,18.0,10.0
2073,10.0,1.0
2074,1.0,3.0
2075,1.0,14.0
2076,1.0,9.0
2077,0.0,2.0
2078,3.0,5.0
2079,3.0,14.0
2080,8.0,5.0
2081,6.0,5.0
2082,18.0,8.0
2083,1.0,8.0
2084,12.0,8.0
2085,1.0,18.0
2086,9.0,2.0
2087,12.0,7.0
2088,8.0,2.0
2089,2.0,10.0
2090,12.0,0.0
2091,3.0,6.0
2092,1.0,2.0
2093,13.0,0.0
2094,1.0,8.0
2095,6.0,2.0
2096,8.0,8.0
2097,11.0,8.0
2098,6.0,8.0
2099,1.0,6.0
2100,9.0,5.0
2101,12.0,5.0
2102,12.0,5.0
2103,13.0,1.0
2104,2.0,9.0
2105,0.0,1.0
2106,6.0,1.0
2107,7.0,2.0
2108,1.0,6.0
2109,10.0,3.0
2110,18.0,10.0
2111,4.0,2.0
2112,7.0,13.0
2113,2.0,10.0
2114,0.0,13.0
2115,3.0,17.0
2116,1.0,17.0
2117,17.0,9.0
2118,18.0,1.0
2119,3.0,1.0
2120,17.0,8.0
2121,10.0,2.0
2122,1.0,1.0
2123,0.0,1.0
2124,9.0,13.0
2125,6.0,12.0
2126,17.0,2.0
2127,1.0,6.0
2128,8.0,10.0
2129,6.0,10.0
2130,1.0,5.0
2131,3.0,2.0
2132,18.0,1.0
2133,11.0,8.0
2134,8.0,14.0
2135,14.0,0.0
2136,4.0,17.0
2137,7.0,3.0
2138,1.0,14.0
2139,18.0,3.0
2140,4.0,3.0
2141,1.0,14.0
2142,1.0,9.0
2143,12.0,9.0
2144,4.0,2.0
2145,1.0,5.0
2146,12.0,9.0
2147,0.0,9.0
2148,5.0,3.0
2149,12.0,8.0
2150,2.0,2.0
2151,1.0,13.0
2152,4.0,8.0
2153,9.0,8.0
2154,9.0,8.0
2155,18.0,2.0
2156,4.0,4.0
2157,0.0,4.0
2158,4.0,7.0
2159,9.0,17.0
2160,4.0,1.0
2161,2.0,0.0
2162,9.0,0.0
2163,3.0,4.0
2164,9.0,0.0
2165,7.0,8.0
2166,7.0,2.0
2167,1.0,1.0
2168,4.0,4.0
2169,1.0,5.0
2170,3.0,1.0
2171,18.0,6.0
2172,10.0,2.0
2173,9.0,5.0
2174,9.0,4.0
2175,9.0,1.0
2176,2.0,14.0
2177,1.0,1.0
2178,4.0,4.0
2179,1.0,10.0
2180,6.0,17.0
2181,1.0,17.0
2182,9.0,1.0
2183,3.0,4.0
2184,10.0,4.0
2185,16.0,2.0
2186,14.0,7.0
2187,9.0,2.0
2188,9.0,1.0
2189,13.0,8.0
2190,3.0,8.0
2191,8.0,4.0
2192,1.0,14.0
2193,1.0,14.0
2194,1.0,4.0
2195,1.0,4.0
2196,0.0,3.0
2197,12.0,17.0
2198,2.0,13.0
2199,1.0,0.0
2200,7.0,1.0
2201,1.0,0.0
2202,1.0,14.0
2203,0.0,7.0
2204,12.0,7.0
2205,0.0,0.0
2206,6.0,2.0
2207,0.0,0.0
2208,12.0,8.0
2209,1.0,1.0
2210,1.0,4.0
2211,2.0,2.0
2212,8.0,7.0
2213,1.0,17.0
2214,9.0,0.0
2215,1.0,1.0
2216,1.0,1.0
2217,18.0,15.0
2218,14.0,4.0
2219,12.0,17.0
2220,8.0,6.0
2221,3.0,13.0
2222,9.0,1.0
2223,11.0,4.0
2224,3.0,7.0
2225,7.0,2.0
2226,1.0,17.0
2227,13.0,17.0
2228,13.0,2.0
2229,13.0,4.0
2230,1.0,0.0
2231,7.0,2.0
2232,3.0,1.0
2233,2.0,1.0
2234,9.0,14.0
2235,3.0,3.0
2236,8.0,1.0
2237,3.0,17.0
2238,1.0,4.0
2239,1.0,13.0
2240,3.0,2.0
2241,2.0,17.0
2242,10.0,6.0
2243,3.0,12.0
2244,18.0,1.0
2245,5.0,7.0
2246,1.0,1.0
2247,12.0,8.0
2248,18.0,14.0
2249,18.0,14.0
2250,0.0,1.0
2251,4.0,1.0
2252,1.0,5.0
2253,1.0,8.0
2254,13.0,8.0
2255,9.0,2.0
2256,13.0,2.0
2257,7.0,8.0
2258,13.0,10.0
2259,1.0,10.0
2260,3.0,10.0
2261,9.0,0.0
2262,13.0,0.0
2263,2.0,4.0
2264,9.0,13.0
2265,9.0,1.0
2266,3.0,17.0
2267,0.0,4.0
2268,13.0,7.0
2269,0.0,12.0
2270,1.0,3.0
2271,6.0,1.0
2272,10.0,8.0
2273,4.0,3.0
2274,3.0,9.0
2275,1.0,1.0
2276,10.0,1.0
2277,7.0,17.0
2278,9.0,8.0
2279,3.0,0.0
2280,9.0,8.0
2281,6.0,1.0
2282,1.0,1.0
2283,9.0,3.0
2284,1.0,13.0
2285,16.0,8.0
2286,1.0,3.0
2287,4.0,4.0
2288,14.0,4.0
2289,4.0,14.0
2290,1.0,14.0
2291,8.0,1.0
2292,9.0,0.0
2293,4.0,6.0
2294,8.0,10.0
2295,8.0,0.0
2296,4.0,10.0
2297,12.0,2.0
2298,10.0,13.0
2299,4.0,1.0
2300,13.0,0.0
2301,8.0,9.0
2302,11.0,8.0
2303,4.0,0.0
2304,6.0,2.0
2305,2.0,0.0
2306,2.0,1.0
2307,1.0,2.0
2308,2.0,0.0
2309,13.0,1.0
2310,8.0,13.0
2311,7.0,10.0
2312,1.0,1.0
2313,7.0,6.0
2314,7.0,13.0
2315,12.0,6.0
2316,5.0,7.0
2317,10.0,17.0
2318,1.0,7.0
2319,17.0,3.0
2320,14.0,4.0
2321,9.0,3.0
2322,1.0,3.0
2323,1.0,2.0
2324,1.0,3.0
2325,1.0,18.0
2326,1.0,18.0
2327,4.0,6.0
2328,0.0,8.0
2329,18.0,17.0
2330,17.0,5.0
2331,1.0,3.0
2332,6.0,9.0
2333,4.0,14.0
2334,18.0,2.0
2335,2.0,2.0
2336,9.0,4.0
2337,8.0,7.0
2338,10.0,0.0
2339,1.0,9.0
2340,2.0,14.0
2341,17.0,1.0
2342,4.0,18.0
2343,0.0,13.0
2344,0.0,2.0
2345,1.0,12.0
2346,1.0,1.0
2347,10.0,6.0
2348,1.0,4.0
2349,1.0,4.0
2350,10.0,17.0
2351,3.0,9.0
2352,1.0,1.0
2353,1.0,5.0
2354,2.0,8.0
2355,18.0,0.0
2356,9.0,2.0
2357,12.0,6.0
2358,7.0,7.0
2359,18.0,4.0
2360,13.0,2.0
2361,12.0,1.0
2362,13.0,0.0
2363,4.0,1.0
2364,1.0,1.0
2365,1.0,5.0
2366,13.0,13.0
2367,1.0,8.0
2368,4.0,2.0
2369,8.0,2.0
2370,3.0,9.0
2371,6.0,7.0
2372,3.0,3.0
2373,18.0,17.0
2374,15.0,2.0
2375,7.0,17.0
2376,1.0,17.0
2377,1.0,17.0
2378,13.0,8.0
2379,8.0,5.0
2380,7.0,8.0
2381,17.0,6.0
2382,12.0,6.0
2383,1.0,2.0
2384,16.0,1.0
2385,10.0,3.0
2386,9.0,1.0
2387,1.0,3.0
2388,8.0,17.0
2389,2.0,17.0
2390,1.0,19.0
2391,14.0,0.0
2392,1.0,8.0
2393,8.0,0.0
2394,2.0,0.0
2395,3.0,9.0
2396,4.0,8.0
2397,9.0,6.0
2398,6.0,8.0
2399,4.0,8.0
2400,6.0,5.0
2401,10.0,8.0
2402,9.0,8.0
2403,2.0,14.0
2404,10.0,8.0
2405,4.0,2.0
2406,1.0,7.0
2407,8.0,2.0
2408,6.0,2.0
2409,9.0,8.0
2410,9.0,8.0
2411,7.0,8.0
2412,8.0,14.0
2413,13.0,8.0
2414,7.0,2.0
2415,4.0,13.0
2416,8.0,13.0
2417,13.0,0.0
2418,8.0,13.0
2419,4.0,1.0
2420,4.0,1.0
2421,2.0,3.0
2422,4.0,18.0
2423,13.0,2.0
2424,10.0,6.0
2425,6.0,6.0
2426,10.0,10.0
2427,1.0,0.0
2428,7.0,17.0
2429,13.0,8.0
2430,12.0,4.0
2431,8.0,13.0
2432,6.0,13.0
2433,2.0,5.0
2434,4.0,5.0
2435,1.0,17.0
2436,1.0,5.0
2437,1.0,0.0
2438,1.0,3.0
2439,10.0,3.0
2440,6.0,14.0
2441,2.0,14.0
2442,4.0,14.0
2443,6.0,3.0
2444,1.0,1.0
2445,2.0,18.0
2446,15.0,17.0
2447,18.0,8.0
2448,10.0,4.0
2449,3.0,4.0
2450,10.0,4.0
2451,9.0,3.0
2452,1.0,3.0
2453,5.0,14.0
2454,1.0,14.0
2455,3.0,0.0
2456,1.0,4.0
2457,12.0,4.0
2458,1.0,4.0
2459,12.0,17.0
2460,4.0,17.0
2461,1.0,17.0
2462,10.0,2.0
2463,15.0,7.0
2464,2.0,8.0
2465,4.0,4.0
2466,1.0,7.0
2467,4.0,17.0
2468,6.0,0.0
2469,12.0,7.0
2470,6.0,7.0
2471,1.0,17.0
2472,1.0,17.0
2473,1.0,5.0
2474,1.0,1.0
2475,13.0,2.0
2476,1.0,0.0
2477,4.0,17.0
2478,7.0,17.0
2479,9.0,1.0
2480,8.0,1.0
2481,4.0,1.0
2482,13.0,1.0
2483,8.0,17.0
2484,12.0,0.0
2485,1.0,4.0
2486,9.0,4.0
2487,7.0,3.0
2488,9.0,3.0
2489,1.0,3.0
2490,12.0,1.0
2491,4.0,4.0
2492,1.0,1.0
2493,1.0,2.0
2494,10.0,3.0
2495,9.0,2.0
2496,8.0,6.0
2497,4.0,5.0
2498,13.0,5.0
2499,2.0,0.0
2500,9.0,8.0
2501,1.0,0.0
2502,1.0,1.0
2503,10.0,6.0
2504,9.0,1.0
2505,1.0,17.0
2506,9.0,8.0
2507,13.0,2.0
2508,1.0,4.0
2509,13.0,4.0
2510,1.0,3.0
2511,16.0,17.0
2512,8.0,1.0
2513,3.0,10.0
2514,6.0,6.0
2515,9.0,2.0
2516,18.0,10.0
2517,7.0,1.0
2518,18.0,7.0
2519,6.0,8.0
2520,6.0,14.0
2521,6.0,7.0
2522,18.0,2.0
2523,2.0,3.0
2524,1.0,2.0
2525,1.0,6.0
2526,1.0,9.0
2527,1.0,1.0
2528,6.0,1.0
2529,6.0,8.0
2530,1.0,6.0
2531,2.0,17.0
2532,4.0,14.0
2533,0.0,0.0
2534,2.0,1.0
2535,4.0,8.0
2536,3.0,0.0
2537,3.0,3.0
2538,1.0,0.0
2539,12.0,4.0
2540,17.0,10.0
2541,12.0,3.0
2542,10.0,1.0
2543,17.0,17.0
2544,9.0,8.0
2545,6.0,0.0
2546,12.0,9.0
2547,1.0,2.0
2548,1.0,1.0
2549,4.0,14.0
2550,10.0,12.0
2551,1.0,1.0
2552,3.0,17.0
2553,0.0,8.0
2554,16.0,0.0
2555,2.0,15.0
2556,10.0,1.0
2557,6.0,6.0
2558,2.0,6.0
2559,12.0,0.0
2560,13.0,3.0
2561,4.0,7.0
2562,3.0,13.0
2563,9.0,8.0
2564,8.0,8.0
2565,1.0,3.0
2566,7.0,8.0
2567,12.0,2.0
2568,12.0,8.0
2569,18.0,6.0
2570,1.0,1.0
2571,1.0,6.0
2572,1.0,10.0
2573,10.0,3.0
2574,1.0,0.0
2575,2.0,0.0
2576,6.0,3.0
2577,10.0,2.0
2578,12.0,14.0
2579,3.0,14.0
2580,8.0,6.0
2581,8.0,13.0
2582,0.0,17.0
2583,8.0,0.0
2584,1.0,10.0
2585,2.0,1.0
2586,12.0,7.0
2587,16.0,1.0
2588,7.0,1.0
2589,1.0,3.0
2590,11.0,10.0
2591,4.0,3.0
2592,14.0,3.0
2593,12.0,8.0
2594,9.0,4.0
2595,0.0,8.0
2596,2.0,13.0
2597,10.0,4.0
2598,1.0,4.0
2599,1.0,3.0
2600,10.0,6.0
2601,1.0,7.0
2602,8.0,3.0
2603,7.0,7.0
2604,4.0,14.0
2605,13.0,13.0
2606,1.0,1.0
2607,10.0,2.0
2608,18.0,4.0
2609,1.0,1.0
2610,0.0,5.0
2611,0.0,17.0
2612,10.0,4.0
2613,1.0,9.0
2614,13.0,8.0
2615,3.0,4.0
2616,7.0,4.0
2617,8.0,4.0
2618,1.0,2.0
2619,2.0,2.0
2620,0.0,13.0
2621,10.0,1.0
2622,12.0,2.0
2623,9.0,2.0
2624,9.0,13.0
2625,7.0,14.0
2626,0.0,17.0
2627,12.0,0.0
2628,6.0,8.0
2629,1.0,8.0
2630,3.0,2.0
2631,9.0,8.0
